carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.41,Ideal,F,VS2,62.4,58,1085,4.77,4.75,2.97,3.03543,-0.38722
0.31,Premium,D,SI2,60.1,58,462,4.38,4.4,2.64,2.66464,-0.50864
0.57,Premium,E,VS2,62,58,1763,5.38,5.33,3.32,3.24625,-0.24413
0.54,Ideal,D,SI1,62.9,57,1786,5.22,5.17,3.27,3.25188,-0.26761
0.4,Premium,E,SI1,60.1,59,737,4.76,4.82,2.88,2.86747,-0.39794
1.51,Premium,I,SI2,62.6,59,7162,7.28,7.31,4.57,3.85503,0.17898
2.01,Ideal,I,SI1,61.4,57,16562,8.13,8.19,5.01,4.21911,0.3032
1.41,Very Good,F,VS1,63.4,63,11010,7.13,6.97,4.47,4.04179,0.14922
1.7,Premium,F,VS1,60.6,58,18430,7.68,7.71,4.66,4.26553,0.23045
0.58,Ideal,F,SI2,62,57,1332,5.35,5.32,3.31,3.1245,-0.23657
1.06,Ideal,H,SI1,62.2,57,5143,6.56,6.49,4.06,3.71122,0.02531
1.31,Premium,H,VS2,61,58,8106,7.1,7.06,4.32,3.90881,0.11727
0.51,Fair,F,VS2,56.3,61,1602,5.34,5.29,2.99,3.20466,-0.29243
0.3,Very Good,F,VS1,61.5,56,654,4.31,4.34,2.66,2.81558,-0.52288
1.23,Very Good,H,VS2,62.4,58,6848,6.8,6.85,4.26,3.83556,0.08991
1.13,Very Good,F,SI1,60.6,60,5481,6.67,6.76,4.07,3.73886,0.05308
0.51,Very Good,E,VS2,63.3,55,1638,5.12,5.09,3.23,3.21431,-0.29243
0.63,Ideal,J,SI2,61.4,54,1065,5.54,5.56,3.41,3.02735,-0.20066
1,Ideal,E,SI1,61.7,57,5555,6.39,6.42,3.95,3.74468,0
0.7,Ideal,E,VVS2,62.2,54,3585,5.68,5.74,3.55,3.55449,-0.1549
0.3,Premium,I,VS1,60.8,59,608,4.32,4.3,2.62,2.7839,-0.52288
0.9,Good,F,SI1,63.3,60,3950,6.09,6.11,3.86,3.5966,-0.04576
1.01,Very Good,G,VS2,62.4,58,6019,6.42,6.4,4,3.77952,0.00432
0.91,Premium,J,VS2,61.6,58,3058,6.28,6.23,3.85,3.48544,-0.04096
1.53,Ideal,H,SI2,62.4,58,8034,7.32,7.38,4.59,3.90493,0.18469
0.7,Good,E,SI2,59.9,57,2026,5.75,5.8,3.46,3.30664,-0.1549
0.96,Very Good,F,SI2,59.8,59,4218,6.38,6.45,3.84,3.62511,-0.01773
0.78,Ideal,D,SI2,61.3,56,2722,5.95,5.99,3.66,3.43489,-0.10791
0.4,Very Good,E,SI1,61.7,60,687,4.68,4.72,2.9,2.83696,-0.39794
0.5,Premium,F,VS2,61.8,58,1654,5.1,5.06,3.14,3.21854,-0.30103
0.94,Ideal,F,I1,61.5,55,2594,6.37,6.34,3.91,3.41397,-0.02687
0.3,Very Good,D,SI1,63.2,56,709,4.27,4.24,2.69,2.85065,-0.52288
0.5,Premium,G,VVS1,62.3,59,2070,5.04,5.01,3.13,3.31597,-0.30103
0.91,Fair,J,VS2,65.4,60,2854,6.04,6,3.94,3.45545,-0.04096
2.01,Premium,G,VS2,61.4,58,17987,8.11,7.99,4.94,4.25496,0.3032
0.32,Ideal,F,VVS1,61.4,56,912,4.4,4.43,2.71,2.95999,-0.49485
0.31,Ideal,E,VS2,61.7,57,627,4.35,4.37,2.69,2.79727,-0.50864
1.59,Very Good,D,VS2,61.4,60,12846,7.47,7.6,4.63,4.10877,0.2014
0.7,Premium,G,SI1,60.5,57,2415,5.75,5.68,3.46,3.38292,-0.1549
0.78,Premium,F,SI1,62.4,58,2777,5.83,5.8,3.63,3.44358,-0.10791
0.43,Premium,D,VS2,60.2,59,1129,4.92,4.88,2.95,3.05269,-0.36653
0.41,Very Good,E,SI1,60,58,674,4.79,4.88,2.9,2.82866,-0.38722
0.32,Ideal,E,VS1,61.8,56,825,4.4,4.43,2.73,2.91645,-0.49485
1.2,Premium,H,SI1,61,58,6129,6.92,6.84,4.2,3.78739,0.07918
1.19,Premium,H,VS1,61.9,59,7864,6.83,6.75,4.2,3.89564,0.07555
2.12,Premium,H,SI2,62.3,58,12693,8.25,8.16,5.12,4.10356,0.32634
1.52,Premium,G,VS1,61.9,58,14424,7.38,7.35,4.56,4.15909,0.18184
0.54,Ideal,E,VS1,62,56,1939,5.17,5.25,3.23,3.28758,-0.26761
0.3,Ideal,H,VVS1,61.4,56,665,4.32,4.35,2.66,2.82282,-0.52288
1.01,Good,E,SI1,64.3,59,4106,6.28,6.31,4.05,3.61342,0.00432
1.31,Premium,G,VS2,60.3,58,9296,7.13,7.1,4.29,3.9683,0.11727
0.76,Premium,H,SI1,59.8,57,2227,5.93,5.91,3.54,3.34772,-0.11919
0.71,Ideal,E,VS2,62.3,56,3026,5.7,5.73,3.56,3.48087,-0.14874
2.04,Premium,I,SI2,60.3,60,14660,8.26,8.19,4.96,4.16613,0.30963
0.75,Ideal,F,SI1,60.8,57,3610,5.87,5.9,3.58,3.55751,-0.12494
0.62,Premium,E,VVS1,61.9,59,3073,5.62,5.5,3.44,3.48756,-0.20761
0.73,Ideal,F,SI2,62.2,60,2355,5.72,5.75,3.57,3.37199,-0.13668
0.4,Very Good,G,VVS1,60.7,55,1066,4.81,4.84,2.93,3.02776,-0.39794
0.5,Very Good,E,I1,58.6,63,938,5.23,5.15,3.04,2.9722,-0.30103
1.27,Premium,G,VS2,61,60,8549,6.93,6.97,4.24,3.93192,0.1038
0.31,Premium,J,VS2,62.5,60,380,4.31,4.36,2.71,2.57978,-0.50864
0.71,Ideal,F,SI1,63,54,2235,5.73,5.69,3.6,3.34928,-0.14874
0.24,Very Good,E,VVS2,62.9,57,485,3.96,3.99,2.5,2.68574,-0.61979
1.21,Ideal,H,SI2,62.1,55,5692,6.87,6.82,4.25,3.75526,0.08279
0.5,Very Good,H,VS1,63,56,1410,5.02,5.05,3.17,3.14922,-0.30103
0.3,Ideal,E,VS1,61.9,56,670,4.28,4.31,2.66,2.82607,-0.52288
1.06,Ideal,F,SI2,60.7,57,4568,6.57,6.61,4,3.65973,0.02531
1.34,Very Good,H,SI1,62.4,58,7636,6.98,7.02,4.37,3.88287,0.1271
0.9,Premium,F,SI1,62.6,62,3437,6.13,6.11,3.83,3.53618,-0.04576
0.32,Very Good,F,SI1,60.7,62,497,4.4,4.43,2.68,2.69636,-0.49485
0.33,Ideal,E,VS1,62.6,57,781,4.4,4.42,2.76,2.89265,-0.48149
0.42,Ideal,I,IF,62.1,54,961,4.82,4.84,3,2.98272,-0.37675
0.3,Premium,I,VS1,60.3,58,608,4.34,4.32,2.61,2.7839,-0.52288
0.54,Ideal,D,VVS2,61.2,55,2302,5.25,5.31,3.23,3.36211,-0.26761
0.3,Ideal,G,VVS2,61.8,56,665,4.31,4.33,2.67,2.82282,-0.52288
0.37,Premium,F,VS2,59.7,59,746,4.64,4.68,2.78,2.87274,-0.4318
0.72,Very Good,E,VS2,63,58,3065,5.69,5.73,3.6,3.48643,-0.14267
0.3,Premium,I,VVS1,62.8,59,709,4.29,4.24,2.68,2.85065,-0.52288
0.7,Premium,F,SI1,59.5,57,2596,5.81,5.79,3.45,3.4143,-0.1549
0.23,Very Good,E,VVS2,62.3,55,505,3.9,3.93,2.44,2.70329,-0.63827
0.27,Very Good,E,VS2,63,57,470,4.12,4.16,2.61,2.6721,-0.56864
1.01,Very Good,H,SI1,63.1,59,4705,6.34,6.43,4.03,3.67256,0.00432
0.52,Premium,D,SI1,61.4,58,1720,5.19,5.16,3.18,3.23553,-0.284
1.08,Ideal,H,VS2,62.1,56,5839,6.59,6.56,4.08,3.76634,0.03342
0.32,Ideal,H,VVS2,61.6,55,628,4.43,4.46,2.74,2.79796,-0.49485
0.8,Ideal,H,VS1,62.2,56,3581,5.92,5.95,3.69,3.554,-0.09691
0.9,Very Good,D,SI1,59.6,62,4693,6.19,6.22,3.7,3.67145,-0.04576
0.7,Very Good,F,SI2,58.8,57,2020,5.85,5.89,3.45,3.30535,-0.1549
1.11,Ideal,E,SI1,61.4,58,6291,6.66,6.62,4.08,3.79872,0.04532
0.7,Ideal,E,VS1,62.7,57,3016,5.65,5.7,3.56,3.47943,-0.1549
0.31,Premium,I,VS2,61.1,58,435,4.36,4.38,2.67,2.63849,-0.50864
0.38,Premium,F,SI2,61,61,770,4.67,4.61,2.83,2.88649,-0.42022
1.2,Premium,H,SI1,59.5,58,6588,7.02,6.97,4.16,3.81875,0.07918
1.2,Premium,F,VVS2,62.8,60,10580,6.79,6.74,4.25,4.02449,0.07918
0.72,Ideal,D,VS1,61.6,56,3554,5.8,5.73,3.55,3.55072,-0.14267
0.5,Fair,F,VS2,64.6,58,1323,5.01,4.99,3.23,3.12156,-0.30103
0.34,Ideal,H,SI1,60.7,56,490,4.52,4.58,2.76,2.6902,-0.46852
0.51,Very Good,G,IF,63.8,58,2063,5.06,5.09,3.24,3.3145,-0.29243
0.5,Premium,D,SI2,62.1,57,1279,5.12,5.09,3.17,3.10687,-0.30103
0.72,Very Good,H,VS2,60.8,59,2550,5.74,5.77,3.55,3.40654,-0.14267
0.9,Ideal,I,SI1,62,56,3537,6.16,6.23,3.84,3.54864,-0.04576
1.23,Ideal,J,VS2,61.8,56,4986,6.87,6.81,4.23,3.69775,0.08991
1.02,Fair,I,SI2,66.2,57,3290,6.34,6.26,4.17,3.5172,0.0086
1.24,Ideal,J,SI2,60.1,57,4783,7.02,6.98,4.21,3.6797,0.09342
0.41,Very Good,E,SI2,62.8,58,638,4.69,4.73,2.96,2.80482,-0.38722
0.31,Ideal,F,IF,61.6,56,901,4.35,4.38,2.69,2.95472,-0.50864
0.53,Premium,G,VS2,62.4,59,1607,5.16,5.13,3.21,3.20602,-0.27572
1.22,Premium,F,SI1,62.5,59,6932,6.78,6.83,4.25,3.84086,0.08636
0.3,Ideal,E,VVS1,62.1,56,838,4.3,4.33,2.68,2.92324,-0.52288
0.59,Premium,G,SI1,59.8,58,1355,5.48,5.43,3.26,3.13194,-0.22915
1.21,Ideal,H,SI1,61.8,55,6727,6.82,6.86,4.23,3.82782,0.08279
1.03,Premium,F,SI2,60.7,60,4586,6.52,6.47,3.94,3.66143,0.01284
0.35,Ideal,D,VS2,61.3,56,1063,4.56,4.54,2.79,3.02653,-0.45593
0.31,Very Good,G,VVS2,62.7,55,627,4.32,4.35,2.72,2.79727,-0.50864
0.37,Ideal,H,SI1,62.1,56,552,4.6,4.61,2.86,2.74194,-0.4318
0.32,Ideal,D,VVS1,61.8,56,1067,4.39,4.41,2.72,3.02816,-0.49485
1.22,Premium,I,SI1,62.7,58,5602,6.83,6.8,4.27,3.74834,0.08636
0.9,Ideal,H,SI2,62,57,3578,6.17,6.19,3.83,3.55364,-0.04576
0.4,Very Good,F,SI1,59.6,61,927,4.79,4.84,2.87,2.96708,-0.39794
0.24,Very Good,F,VVS2,62.5,56,478,3.98,4.02,2.5,2.67943,-0.61979
0.51,Very Good,F,VS2,63.5,56,1574,5.09,5.05,3.22,3.197,-0.29243
1.01,Premium,H,SI1,61.3,58,4513,6.47,6.39,3.94,3.65447,0.00432
0.55,Ideal,I,VS2,61.8,55,1374,5.28,5.32,3.27,3.13799,-0.25964
1,Very Good,E,IF,63.1,56,10954,6.32,6.39,4.01,4.03957,0
0.3,Ideal,D,VS1,61.8,57,949,4.27,4.3,2.65,2.97727,-0.52288
1.01,Premium,E,VS2,60.2,58,6335,6.56,6.52,3.94,3.80175,0.00432
0.44,Ideal,I,VS1,61.4,55,1245,4.89,4.92,3.01,3.09517,-0.35655
0.53,Premium,E,VS2,59.8,58,1721,5.26,5.27,3.15,3.23578,-0.27572
0.51,Premium,H,SI1,61.9,56,1116,5.13,5.12,3.17,3.04766,-0.29243
1.03,Premium,G,SI1,61.6,59,4900,6.53,6.5,4.01,3.6902,0.01284
0.83,Ideal,F,SI1,62.1,57,3010,6,6.02,3.73,3.47857,-0.08092
0.53,Ideal,G,VS1,61.6,57,1727,5.24,5.21,3.22,3.23729,-0.27572
0.31,Premium,F,SI1,60.6,60,663,4.37,4.34,2.64,2.82151,-0.50864
1.08,Ideal,G,VS2,62.5,57,6561,6.56,6.6,4.11,3.81697,0.03342
0.25,Very Good,F,VVS1,61.8,55,633,4.06,4.09,2.52,2.8014,-0.60206
1.05,Premium,D,SI1,58.6,60,5821,6.73,6.66,3.92,3.765,0.02119
0.7,Very Good,F,SI1,62.4,56,2196,5.64,5.7,3.54,3.34163,-0.1549
0.3,Ideal,D,VS2,62.3,54,710,4.3,4.33,2.69,2.85126,-0.52288
0.71,Ideal,G,SI2,61.3,55,2387,5.76,5.79,3.54,3.37785,-0.14874
0.55,Ideal,G,VS2,61.8,55,1715,5.25,5.3,3.26,3.23426,-0.25964
0.43,Ideal,I,VS2,61.9,54,716,4.87,4.88,3.02,2.85491,-0.36653
0.38,Ideal,D,VS1,62,55,1140,4.68,4.64,2.89,3.0569,-0.42022
0.51,Very Good,E,VS1,61.6,59,1778,5.1,5.12,3.15,3.24993,-0.29243
0.31,Premium,I,VS1,62.6,59,489,4.29,4.33,2.7,2.68931,-0.50864
0.3,Ideal,J,VS2,61.9,56,491,4.3,4.33,2.67,2.69108,-0.52288
0.41,Premium,E,VS1,60.7,58,1079,4.79,4.83,2.92,3.03302,-0.38722
1.51,Ideal,I,VS2,59.9,56,9471,7.49,7.42,4.47,3.9764,0.17898
1.08,Very Good,D,VS1,60.5,58,8513,6.53,6.63,3.98,3.93008,0.03342
1.51,Ideal,I,SI1,61.2,60,8396,7.39,7.37,4.52,3.92407,0.17898
0.43,Very Good,D,SI1,61,57,774,4.85,4.88,2.97,2.88874,-0.36653
0.31,Ideal,D,SI1,62.2,54,565,4.36,4.39,2.72,2.75205,-0.50864
0.52,Ideal,E,VS2,61.7,55,1815,5.21,5.16,3.2,3.25888,-0.284
0.51,Very Good,H,VS1,63.4,57,1437,5.09,5.06,3.22,3.15746,-0.29243
1.22,Ideal,H,SI1,61.8,57,6776,6.85,6.83,4.23,3.83097,0.08636
0.33,Premium,I,VS2,61.1,59,594,4.44,4.4,2.7,2.77379,-0.48149
0.81,Very Good,F,SI2,63.2,58,2843,5.91,5.92,3.74,3.45378,-0.09151
0.5,Very Good,I,SI1,62.4,58,1048,5,5.06,3.14,3.02036,-0.30103
0.9,Good,G,SI1,63.7,58,3734,6.09,6.12,3.89,3.57217,-0.04576
0.4,Ideal,E,SI1,61.2,57,945,4.74,4.7,2.89,2.97543,-0.39794
1.01,Fair,F,SI2,60.1,66,3597,6.44,6.41,3.86,3.55594,0.00432
1.09,Ideal,G,VVS2,61.8,56,8753,6.58,6.62,4.08,3.94216,0.03743
0.71,Ideal,E,VS1,61.4,59,3198,5.71,5.75,3.52,3.50488,-0.14874
0.62,Ideal,H,IF,61.9,55,2469,5.5,5.52,3.41,3.39252,-0.20761
1.59,Ideal,D,SI1,61.3,56,13298,7.5,7.6,4.63,4.12379,0.2014
0.73,Premium,E,VS1,61.2,58,3370,5.77,5.83,3.55,3.52763,-0.13668
0.7,Premium,H,SI2,60.5,61,1808,5.75,5.72,3.47,3.2572,-0.1549
0.3,Ideal,H,VS1,62.4,55,545,4.32,4.34,2.7,2.7364,-0.52288
1,Premium,G,SI2,61.4,61,3713,6.35,6.32,3.89,3.56972,0
0.32,Very Good,F,VS2,60.2,59,645,4.4,4.43,2.66,2.80956,-0.49485
2,Very Good,I,SI2,63.1,56,9435,7.98,7.84,5,3.97474,0.30103
1.11,Premium,H,SI1,62.1,58,5102,6.6,6.57,4.09,3.70774,0.04532
0.9,Very Good,D,SI1,62.4,63,3812,6.13,6.04,3.8,3.58115,-0.04576
0.65,Very Good,I,VVS1,62.9,58,2085,5.51,5.53,3.47,3.31911,-0.18709
0.82,Premium,I,VS2,62.2,59,2716,6.03,5.97,3.73,3.43393,-0.08619
0.65,Premium,F,SI1,61.4,57.8,1748,5.5,5.56,3.39,3.24254,-0.18709
0.59,Good,E,SI2,57.4,62,1327,5.53,5.49,3.16,3.12287,-0.22915
1.59,Very Good,G,SI2,61.7,59,9094,7.41,7.46,4.59,3.95875,0.2014
0.52,Ideal,F,VS2,60.6,55,1662,5.19,5.27,3.17,3.22063,-0.284
0.5,Very Good,D,VS2,59.1,59,1703,5.19,5.24,3.08,3.23121,-0.30103
0.55,Premium,D,VVS2,58.7,57,2331,5.44,5.39,3.18,3.36754,-0.25964
0.31,Ideal,H,VS2,61.4,56,507,4.38,4.42,2.7,2.70501,-0.50864
0.8,Premium,G,SI2,61.8,58,2429,5.92,5.98,3.68,3.38543,-0.09691
2.4,Ideal,I,SI2,62.8,57,11988,8.52,8.49,5.34,4.07875,0.38021
1.2,Ideal,I,SI1,60.3,56,5763,6.87,6.97,4.17,3.76065,0.07918
1.01,Good,E,VS2,63.9,59,6843,6.31,6.34,4.04,3.83525,0.00432
0.99,Ideal,H,SI1,61.1,56,5287,6.44,6.47,3.94,3.72321,-0.00436
0.74,Ideal,F,SI1,62.2,54,2583,5.79,5.85,3.62,3.41212,-0.13077
0.43,Premium,F,SI1,62.4,57,1016,4.82,4.79,3,3.00689,-0.36653
1.53,Very Good,J,VS1,59.5,60,7677,7.55,7.65,4.52,3.88519,0.18469
1.54,Premium,F,SI2,62,56,7486,7.51,7.4,4.62,3.87425,0.18752
1.31,Good,H,SI2,64.1,57,5429,6.9,6.84,4.41,3.73472,0.11727
0.3,Ideal,G,IF,62.4,55,1025,4.32,4.3,2.69,3.01072,-0.52288
1.06,Premium,G,SI2,61.5,58,4571,6.6,6.54,4.04,3.66001,0.02531
0.72,Ideal,F,SI1,60.9,53,2385,5.83,5.79,3.54,3.37749,-0.14267
0.51,Ideal,G,VVS2,62.2,56,1827,5.09,5.13,3.18,3.26174,-0.29243
2,Premium,D,SI2,59.3,62,12576,8.12,8.06,4.8,4.09954,0.30103
0.31,Good,I,VS1,63.9,56,489,4.28,4.3,2.74,2.68931,-0.50864
2.15,Very Good,I,SI2,63.4,56,12100,8.2,8.15,5.18,4.08279,0.33244
1.01,Premium,F,SI2,61.8,54,3507,6.47,6.42,3.98,3.54494,0.00432
0.9,Good,D,SI2,59.5,62,3798,6.2,6.23,3.7,3.57955,-0.04576
0.35,Premium,E,VVS1,61,58,1116,4.56,4.52,2.77,3.04766,-0.45593
0.23,Very Good,E,VVS2,62.8,58,505,3.92,3.94,2.47,2.70329,-0.63827
1,Premium,G,SI2,61.8,60,4284,6.37,6.34,3.93,3.63185,0
0.31,Premium,F,VS2,59.3,60,625,4.39,4.41,2.61,2.79588,-0.50864
1.22,Ideal,G,VS2,62,55,7783,6.83,6.87,4.25,3.89115,0.08636
0.5,Ideal,E,VS1,61.9,54.1,1759,5.09,5.15,3.17,3.24527,-0.30103
1.01,Premium,F,SI1,60.6,58,5559,6.54,6.49,3.95,3.745,0.00432
0.32,Ideal,F,IF,61.2,56,1204,4.41,4.45,2.71,3.08063,-0.49485
1.13,Very Good,F,SI1,61,58,5017,6.69,6.75,4.1,3.70044,0.05308
0.5,Good,G,VVS2,63.9,58,1806,5.05,5,3.21,3.25672,-0.30103
0.3,Ideal,G,VVS2,62.3,57,665,4.29,4.32,2.68,2.82282,-0.52288
0.5,Ideal,F,VS1,62.5,57,1710,5.06,5.09,3.17,3.233,-0.30103
0.76,Very Good,E,VS2,63,59,3162,5.76,5.79,3.64,3.49996,-0.11919
0.73,Very Good,J,VS2,60.6,61,1952,5.77,5.81,3.51,3.29048,-0.13668
1.22,Ideal,G,SI1,61.6,57,6559,6.89,6.81,4.22,3.81684,0.08636
0.3,Very Good,G,VVS2,61.8,59,684,4.22,4.26,2.62,2.83506,-0.52288
0.3,Very Good,H,VS1,63.2,56,675,4.29,4.25,2.7,2.8293,-0.52288
1,Good,I,SI2,63.9,60,3528,6.3,6.26,4.01,3.54753,0
0.7,Ideal,H,VVS1,61.7,54,2618,5.72,5.76,3.54,3.41797,-0.1549
1.12,Ideal,H,SI2,63.6,56,5331,6.68,6.54,4.19,3.72681,0.04922
1.64,Premium,I,SI2,61.3,58,8743,7.62,7.58,4.66,3.94166,0.21484
1.21,Good,F,SI2,63.7,64,4669,6.73,6.63,4.25,3.66922,0.08279
0.7,Very Good,E,VVS2,61.7,57,4240,5.68,5.71,3.51,3.62737,-0.1549
0.67,Good,F,VS2,58.1,62,2309,5.76,5.83,3.36,3.36342,-0.17393
1.5,Very Good,G,SI1,62.1,58,10019,7.26,7.3,4.52,4.00082,0.17609
0.3,Good,E,SI1,63.7,59,526,4.21,4.27,2.7,2.72099,-0.52288
0.5,Premium,G,VVS2,61.6,60,1838,5.1,5.13,3.15,3.26435,-0.30103
0.35,Ideal,H,IF,60.8,56,931,4.61,4.63,2.81,2.96895,-0.45593
0.4,Good,F,VS2,62,61.3,929,4.69,4.72,2.91,2.96802,-0.39794
1.2,Ideal,E,VS2,61.3,56,10214,6.89,6.84,4.21,4.0092,0.07918
1.5,Very Good,J,VS1,61.3,59,8662,7.36,7.41,4.53,3.93762,0.17609
1.12,Ideal,G,VS1,61.1,56,8080,6.7,6.73,4.1,3.90741,0.04922
0.42,Premium,F,VS1,62.7,61,1176,4.77,4.74,2.98,3.07041,-0.37675
0.37,Premium,G,VS2,62.8,60,833,4.59,4.55,2.87,2.92065,-0.4318
1.06,Very Good,G,VS2,59.4,59,6217,6.68,6.63,3.95,3.79358,0.02531
0.31,Ideal,E,VS1,61.6,56,734,4.35,4.38,2.69,2.8657,-0.50864
0.31,Premium,D,VS2,62.5,52,816,4.4,4.37,2.74,2.91169,-0.50864
0.32,Ideal,D,VS1,61.1,56,707,4.44,4.47,2.72,2.84942,-0.49485
0.77,Very Good,G,VS1,61.1,54,3197,5.91,5.94,3.62,3.50474,-0.11351
1,Very Good,H,VS2,63.3,53,5000,6.42,6.37,4.05,3.69897,0
0.7,Premium,F,SI2,59.8,56,2184,5.78,5.73,3.44,3.33925,-0.1549
1.2,Ideal,G,VS2,62.6,57,7413,6.74,6.81,4.24,3.86999,0.07918
0.53,Ideal,G,VVS2,60.4,55,1881,5.26,5.3,3.19,3.27439,-0.27572
1.21,Premium,I,SI1,60.6,56,5556,6.97,6.89,4.2,3.74476,0.08279
1.16,Premium,D,I1,61.8,59,3711,6.78,6.74,4.18,3.56949,0.06446
1.04,Ideal,F,SI2,61.8,56,4630,6.53,6.49,4.02,3.66558,0.01703
1.01,Good,H,SI1,60.5,56,4475,6.43,6.49,3.91,3.65079,0.00432
0.5,Ideal,E,SI1,61.6,55,1410,5.09,5.13,3.15,3.14922,-0.30103
0.9,Good,F,SI1,63.6,59,3950,6.07,6.12,3.88,3.5966,-0.04576
1,Premium,G,VS2,63,58,6048,6.4,6.33,4.01,3.78161,0
1.62,Premium,F,SI1,62.6,58,13298,7.53,7.48,4.7,4.12379,0.20952
0.96,Very Good,F,SI1,62.1,62,4755,6.24,6.32,3.9,3.67715,-0.01773
1.03,Ideal,G,VS1,61.8,56,7880,6.46,6.51,4.01,3.89653,0.01284
0.52,Ideal,D,SI1,61.1,57,1547,5.19,5.25,3.19,3.18949,-0.284
1.43,Very Good,J,VS2,62.8,56,6579,7.13,7.19,4.5,3.81816,0.15534
1.5,Ideal,H,VS1,62.4,56,12702,7.29,7.34,4.57,4.10387,0.17609
1.55,Premium,G,VS2,60.5,60,10499,7.49,7.46,4.52,4.02115,0.19033
0.42,Premium,G,VS1,59.4,59,984,4.9,4.86,2.9,2.993,-0.37675
1.6,Premium,J,VS1,61.3,59,8870,7.49,7.52,4.6,3.94792,0.20412
0.35,Premium,H,VVS1,61.2,60,798,4.51,4.54,2.77,2.902,-0.45593
1.04,Good,H,SI2,57.9,58,4193,6.72,6.68,3.88,3.62252,0.01703
0.31,Ideal,H,VS2,61.5,57,628,4.38,4.33,2.68,2.79796,-0.50864
0.3,Ideal,E,VS2,61.4,56,795,4.32,4.34,2.66,2.90037,-0.52288
0.31,Very Good,D,SI1,63,55,571,4.32,4.34,2.73,2.75664,-0.50864
1.01,Very Good,J,SI1,58.9,59,3952,6.56,6.62,3.88,3.59682,0.00432
0.38,Ideal,G,VS2,61.9,54.1,757,4.66,4.69,2.89,2.8791,-0.42022
0.58,Ideal,D,VVS1,62.1,55,3732,5.33,5.37,3.32,3.57194,-0.23657
1.21,Good,J,VVS2,63.7,56,5028,6.71,6.67,4.26,3.7014,0.08279
1.02,Very Good,J,SI2,62.9,59,3755,6.34,6.41,4.01,3.57461,0.0086
0.36,Premium,E,SI2,60.6,59,648,4.61,4.57,2.78,2.81158,-0.4437
0.51,Ideal,D,VS2,61.5,57,1787,5.11,5.14,3.15,3.25212,-0.29243
0.54,Ideal,G,SI1,60,57,1999,5.31,5.36,3.2,3.30081,-0.26761
0.3,Ideal,E,VS2,62.4,57,844,4.33,4.29,2.69,2.92634,-0.52288
0.34,Ideal,G,VS2,62.1,57,596,4.46,4.5,2.78,2.77525,-0.46852
0.41,Premium,F,VS1,61.1,58,1076,4.78,4.74,2.91,3.03181,-0.38722
1.04,Very Good,F,SI1,60.1,62,5290,6.54,6.6,3.95,3.72346,0.01703
0.31,Very Good,H,VVS2,61.2,55,578,4.41,4.44,2.7,2.76193,-0.50864
1.16,Premium,E,VS1,58.7,58,8346,6.89,6.87,4.04,3.92148,0.06446
1.51,Very Good,E,I1,62,58,6139,7.31,7.37,4.55,3.7881,0.17898
1.91,Premium,I,SI1,59.6,60,13092,8.02,7.98,4.77,4.11701,0.28103
2.02,Ideal,H,VS2,61.6,56,18050,8.17,8.12,5.02,4.25648,0.30535
1.01,Good,D,SI2,64,59,3932,6.28,6.34,4.04,3.59461,0.00432
0.3,Premium,D,VS2,62,59,911,4.27,4.22,2.63,2.95952,-0.52288
0.77,Premium,F,VS1,62.1,60,3343,5.82,5.77,3.6,3.52414,-0.11351
0.31,Premium,I,VS2,60.8,60,558,4.42,4.37,2.67,2.74663,-0.50864
0.3,Premium,F,VS2,62.2,60,605,4.22,4.27,2.64,2.78176,-0.52288
1.02,Ideal,H,SI2,62.4,55,4870,6.41,6.46,4.02,3.68753,0.0086
2.06,Ideal,J,SI2,61.9,55,11234,8.19,8.23,5.08,4.05053,0.31387
1,Good,E,SI2,62.1,61,4307,6.36,6.4,3.96,3.63417,0
1.26,Very Good,G,VVS2,62.1,58,9158,6.92,6.83,4.27,3.9618,0.10037
0.53,Ideal,F,SI1,62.4,57,1363,5.21,5.18,3.24,3.1345,-0.27572
1,Ideal,E,VS2,62.8,57,6720,6.37,6.34,3.99,3.82737,0
0.3,Good,F,VVS1,61.1,61,682,4.29,4.32,2.63,2.83378,-0.52288
1.1,Premium,D,SI2,61.5,60,5088,6.64,6.58,4.06,3.70655,0.04139
1.12,Ideal,H,VVS2,62.3,53,7091,6.64,6.7,4.16,3.85071,0.04922
1.09,Ideal,G,VVS2,61.5,57,8970,6.62,6.65,4.08,3.95279,0.03743
0.31,Very Good,E,VS2,61.8,59,680,4.3,4.37,2.68,2.83251,-0.50864
1.24,Very Good,J,SI2,62.8,58,4789,6.77,6.83,4.27,3.68024,0.09342
0.32,Good,E,SI1,63.4,56,524,4.31,4.34,2.74,2.71933,-0.49485
0.91,Ideal,G,VS2,61.4,57,5023,6.23,6.28,3.84,3.70096,-0.04096
0.31,Ideal,I,SI1,62.2,54,436,4.36,4.39,2.72,2.63949,-0.50864
0.71,Ideal,F,SI1,62.5,55,2788,5.71,5.65,3.55,3.44529,-0.14874
0.41,Good,J,VS2,64,59,565,4.64,4.71,2.99,2.75205,-0.38722
1,Very Good,D,VS2,61.5,63,7146,6.35,6.31,3.89,3.85406,0
0.9,Good,H,SI1,64.2,59,3290,6.05,6.01,3.87,3.5172,-0.04576
0.42,Very Good,G,VS1,59.4,59,921,4.86,4.9,2.9,2.96426,-0.37675
